# subject AB19; levelground / ccw / normal / trial 01_01, one complete right gait cycle
# model models\osl_v2_bench.xml (UNMODIFIED); kp=600.0 kv=17.253 set at runtime; dt=0.0005
# tau_sensor_Nm is BENCH ACTUATOR torque; human_knee_moment is a BIOMECHANICAL HUMAN moment. Different quantities, never combined.
time_s,gait_phase_percent,ref_rad,ref_deg,sim_rad,sim_deg,err_deg,ref_vel_rad_s,sim_vel_rad_s,ctrl_rad,tau_sensor_Nm,tau_actforce_Nm,tau_unclamped_Nm,pct_authority,saturated,knee_power_W,ankle_q_rad,ankle_tau_Nm,human_knee_angle_deg,human_knee_moment,human_knee_power
0.061000,5.020747,0.27657397,15.846521,0.23673574,13.563959,-2.282563,1.646921,0.810158,0.27657397,9.925277,9.925277,9.925277,6.9798,0,8.041046,0.04209480,-0.015459,15.846521,392.826011,-1086.663110
0.061500,5.062241,0.27739956,15.893824,0.23714742,13.587546,-2.306278,1.655363,0.823350,0.27739956,9.946023,9.946023,9.946023,6.9944,0,8.189062,0.04210087,-0.015823,15.893824,391.906909,-1084.113664
0.062000,5.103734,0.27822926,15.941362,0.23756570,13.611512,-2.329850,1.663345,0.836567,0.27822926,9.964848,9.964848,9.964848,7.0076,0,8.336261,0.04210697,-0.016189,15.941362,390.989225,-1081.568098
0.062500,5.145228,0.27906283,15.989123,0.23799060,13.635857,-2.353265,1.670869,0.849804,0.27906283,9.981671,9.981671,9.981671,7.0195,0,8.482463,0.04211311,-0.016557,15.989123,390.072959,-1079.026408
0.063000,5.186722,0.27990005,16.037092,0.23842213,13.660582,-2.376510,1.677934,0.863058,0.27990005,9.996414,9.996414,9.996414,7.0298,0,8.627485,0.04211928,-0.016927,16.037092,389.158111,-1076.488592
0.063500,5.228216,0.28074069,16.085257,0.23886029,13.685687,-2.399570,1.684541,0.876325,0.28074069,10.009005,10.009005,10.009005,7.0387,0,8.771140,0.04212547,-0.017299,16.085257,388.244678,-1073.954645
0.064000,5.269710,0.28158452,16.133604,0.23930510,13.711172,-2.422432,1.690688,0.889601,0.28158452,10.019375,10.019375,10.019375,7.0460,0,8.913242,0.04213170,-0.017672,16.133604,387.332660,-1071.424566
0.064500,5.311203,0.28243130,16.182122,0.23975654,13.737038,-2.445084,1.696377,0.902881,0.28243130,10.027455,10.027455,10.027455,7.0517,0,9.053599,0.04213794,-0.018047,16.182122,386.422055,-1068.898351
0.065000,5.352697,0.28328082,16.230795,0.24021462,13.763284,-2.467512,1.701607,0.916162,0.28328082,10.033185,10.033185,10.033185,7.0557,0,9.192019,0.04214422,-0.018424,16.230795,385.512862,-1066.375996
0.065500,5.394191,0.28413283,16.279612,0.24067934,13.789910,-2.489702,1.706378,0.929438,0.28413283,10.036504,10.036504,10.036504,7.0580,0,9.328309,0.04215051,-0.018801,16.279612,384.605081,-1063.857499
0.066000,5.435685,0.28498712,16.328559,0.24115069,13.816917,-2.511643,1.710691,0.942706,0.28498712,10.037356,10.037356,10.037356,7.0586,0,9.462274,0.04215682,-0.019180,16.328559,383.698709,-1061.342857
0.066500,5.477178,0.28584345,16.377623,0.24162867,13.844303,-2.533320,1.714545,0.955960,0.28584345,10.035688,10.035688,10.035688,7.0574,0,9.593717,0.04216315,-0.019560,16.377623,382.793746,-1058.832066
0.067000,5.518672,0.28670159,16.426791,0.24211327,13.872068,-2.554723,1.717940,0.969196,0.28670159,10.031449,10.031449,10.031449,7.0545,0,9.722444,0.04216950,-0.019941,16.426791,381.890190,-1056.325123
0.067500,5.560166,0.28756131,16.476050,0.24260447,13.900212,-2.575837,1.720876,0.982409,0.28756131,10.024593,10.024593,10.024593,7.0496,0,9.848255,0.04217586,-0.020322,16.476050,380.988041,-1053.822025
0.068000,5.601660,0.28842239,16.525386,0.24310227,13.928734,-2.596652,1.723353,0.995595,0.28842239,10.015075,10.015075,10.015075,7.0430,0,9.970956,0.04218223,-0.020704,16.525386,380.087296,-1051.322769
0.068500,5.643154,0.28928459,16.574786,0.24360664,13.957632,-2.617154,1.725372,1.008747,0.28928459,10.002855,10.002855,10.002855,7.0344,0,10.090350,0.04218860,-0.021087,16.574786,379.187956,-1048.827352
0.069000,5.684647,0.29014768,16.624238,0.24411757,13.986907,-2.637331,1.726932,1.021861,0.29014768,9.987893,9.987893,9.987893,7.0238,0,10.206241,0.04219499,-0.021470,16.624238,378.290018,-1046.335771
0.069500,5.726141,0.29101144,16.673728,0.24463504,14.016555,-2.657172,1.728033,1.034932,0.29101144,9.970153,9.970153,9.970153,7.0114,0,10.318435,0.04220137,-0.021853,16.673728,377.393482,-1043.848022
0.070000,5.767635,0.29187564,16.723242,0.24515902,14.046577,-2.676665,1.728675,1.047955,0.29187564,9.949603,9.949603,9.949603,6.9969,0,10.426738,0.04220776,-0.022236,16.723242,376.498346,-1041.364103
0.070500,5.809129,0.29274004,16.772769,0.24568948,14.076970,-2.695799,1.728859,1.060924,0.29274004,9.926212,9.926212,9.926212,6.9805,0,10.530959,0.04221414,-0.022619,16.772769,375.604609,-1038.884009
0.071000,5.850622,0.29360442,16.822294,0.24622640,14.107733,-2.714561,1.728583,1.073834,0.29360442,9.899952,9.899952,9.899952,6.9620,0,10.630908,0.04222053,-0.023002,16.822294,374.712270,-1036.407739
0.071500,5.892116,0.29446855,16.871805,0.24676974,14.138864,-2.732941,1.727849,1.086680,0.29446855,9.870798,9.870798,9.870798,6.9415,0,10.726398,0.04222690,-0.023385,16.871805,373.821328,-1033.935289
0.072000,5.933610,0.29533219,16.921288,0.24731946,14.170361,-2.750927,1.726657,1.099456,0.29533219,9.838725,9.838725,9.838725,6.9189,0,10.817245,0.04223327,-0.023767,16.921288,372.931781,-1031.466656
0.072500,5.975104,0.29619513,16.970731,0.24787554,14.202222,-2.768508,1.725005,1.112157,0.29619513,9.803713,9.803713,9.803713,6.8943,0,10.903265,0.04223962,-0.024148,16.970731,372.043629,-1029.001837
0.073000,6.016598,0.29705712,17.020119,0.24843793,14.234445,-2.785675,1.722901,1.124777,0.29705712,9.765744,9.765744,9.765744,6.8676,0,10.984281,0.04224596,-0.024528,17.020119,371.156870,-1026.540828
0.073500,6.058091,0.29791796,17.069442,0.24900659,14.267026,-2.802416,1.720396,1.137310,0.29791796,9.724810,9.724810,9.724810,6.8388,0,11.060128,0.04225228,-0.024908,17.069442,370.271503,-1024.083626
0.074000,6.099585,0.29877746,17.118687,0.24958146,14.299964,-2.818723,1.717504,1.149752,0.29877746,9.680918,9.680918,9.680918,6.8080,0,11.130658,0.04225859,-0.025286,17.118687,369.387527,-1021.630230
0.074500,6.141079,0.29963540,17.167844,0.25016251,14.333256,-2.834588,1.714226,1.162097,0.29963540,9.634075,9.634075,9.634075,6.7750,0,11.195730,0.04226486,-0.025663,17.167844,368.504941,-1019.180636
0.075000,6.182573,0.30049162,17.216901,0.25074968,14.366898,-2.850003,1.710560,1.174339,0.30049162,9.584291,9.584291,9.584291,6.7400,0,11.255207,0.04227112,-0.026038,17.216901,367.623744,-1016.734841
0.075500,6.224066,0.30134590,17.265848,0.25134292,14.400888,-2.864960,1.706507,1.186473,0.30134590,9.531577,9.531577,9.531577,6.7029,0,11.308956,0.04227734,-0.026411,17.265848,366.743935,-1014.292843
0.076000,6.265560,0.30219806,17.314673,0.25194216,14.435223,-2.879451,1.702067,1.198493,0.30219806,9.475946,9.475946,9.475946,6.6638,0,11.356850,0.04228354,-0.026783,17.314673,365.865513,-1011.854638
0.076500,6.307054,0.30304790,17.363366,0.25254736,14.469898,-2.893468,1.697240,1.210393,0.30304790,9.417409,9.417409,9.417409,6.6227,0,11.398769,0.04228969,-0.027152,17.363366,364.988476,-1009.420225
0.077000,6.348548,0.30389524,17.411914,0.25315844,14.504910,-2.907004,1.692027,1.222170,0.30389524,9.355982,9.355982,9.355982,6.5795,0,11.434597,0.04229582,-0.027520,17.411914,364.112824,-1006.989600
0.077500,6.390041,0.30473986,17.460308,0.25377535,14.540257,-2.920051,1.686425,1.233816,0.30473986,9.291680,9.291680,9.291680,6.5342,0,11.464223,0.04230190,-0.027884,17.460308,363.238556,-1004.562761
0.078000,6.431535,0.30558160,17.508536,0.25439802,14.575933,-2.932603,1.680437,1.245327,0.30558160,9.224519,9.224519,9.224519,6.4870,0,11.487544,0.04230793,-0.028247,17.508536,362.365671,-1002.139704
0.078500,6.473029,0.30642024,17.556586,0.25502636,14.611934,-2.944652,1.674062,1.256698,0.30642024,9.154517,9.154517,9.154517,6.4378,0,11.504461,0.04231392,-0.028606,17.556586,361.494167,-999.720428
0.079000,6.514523,0.30725559,17.604449,0.25566033,14.648258,-2.956191,1.667300,1.267923,0.30725559,9.081692,9.081692,9.081692,6.3866,0,11.514882,0.04231987,-0.028963,17.604449,360.624043,-997.304929
0.079500,6.556017,0.30808747,17.652112,0.25629982,14.684898,-2.967214,1.660151,1.278996,0.30808747,9.006063,9.006063,9.006063,6.3334,0,11.518723,0.04232576,-0.029316,17.652112,359.755300,-994.893205
0.080000,6.597510,0.30891568,17.699565,0.25694478,14.721852,-2.977713,1.652615,1.289914,0.30891568,8.927652,8.927652,8.927652,6.2782,0,11.515904,0.04233159,-0.029666,17.699565,358.887934,-992.485253
0.080500,6.639004,0.30974002,17.746796,0.25759512,14.759113,-2.987683,1.644691,1.300670,0.30974002,8.846478,8.846478,8.846478,6.2212,0,11.506351,0.04233736,-0.030013,17.746796,358.021946,-990.081070
0.081000,6.680498,0.31056031,17.793795,0.25825075,14.796678,-2.997117,1.636381,1.311260,0.31056031,8.762563,8.762563,8.762563,6.1621,0,11.490000,0.04234308,-0.030355,17.793795,357.157335,-987.680653
0.081500,6.721992,0.31137634,17.840550,0.25891159,14.834541,-3.006009,1.627683,1.321679,0.31137634,8.675930,8.675930,8.675930,6.1012,0,11.466791,0.04234873,-0.030694,17.840550,356.294098,-985.284000
0.082000,6.763485,0.31218793,17.887051,0.25957755,14.872698,-3.014353,1.618599,1.331921,0.31218793,8.586602,8.586602,8.586602,6.0384,0,11.436672,0.04235431,-0.031029,17.887051,355.432236,-982.891108
0.082500,6.804979,0.31299487,17.933285,0.26024854,14.911143,-3.022142,1.609127,1.341981,0.31299487,8.494604,8.494604,8.494604,5.9737,0,11.399597,0.04235982,-0.031360,17.933285,354.571748,-980.501974
0.083000,6.846473,0.31379699,17.979243,0.26092446,14.949871,-3.029372,1.599268,1.351855,0.31379699,8.399959,8.399959,8.399959,5.9071,0,11.355527,0.04236526,-0.031686,17.979243,353.712631,-978.116596
0.083500,6.887967,0.31459408,18.024913,0.26160523,14.988876,-3.036037,1.589023,1.361538,0.31459408,8.302693,8.302693,8.302693,5.8387,0,11.304431,0.04237062,-0.032008,18.024913,352.854886,-975.734970
0.084000,6.929461,0.31538595,18.070284,0.26229075,15.028153,-3.042131,1.578390,1.371025,0.31538595,8.202831,8.202831,8.202831,5.7685,0,11.246284,0.04237590,-0.032325,18.070284,351.998510,-973.357094
0.084500,6.970954,0.31617240,18.115344,0.26298090,15.067696,-3.047649,1.567370,1.380311,0.31617240,8.100400,8.100400,8.100400,5.6965,0,11.181068,0.04238110,-0.032637,18.115344,351.143504,-970.982965
0.085000,7.012448,0.31695325,18.160084,0.26367560,15.107499,-3.052585,1.555975,1.389391,0.31695325,7.995426,7.995426,7.995426,5.6227,0,11.108775,0.04238622,-0.032944,18.160084,350.289866,-968.612581
0.085500,7.053942,0.31772835,18.204493,0.26437473,15.147556,-3.056937,1.544396,1.398262,0.31772835,7.887966,7.887966,7.887966,5.5471,0,11.029440,0.04239124,-0.033245,18.204493,349.437595,-966.245938
0.086000,7.095436,0.31849763,18.248570,0.26507819,15.187861,-3.060709,1.532698,1.406917,0.31849763,7.778122,7.778122,7.778122,5.4698,0,10.943174,0.04239618,-0.033541,18.248570,348.586689,-963.883034
0.086500,7.136929,0.31926103,18.292309,0.26578586,15.228408,-3.063901,1.520882,1.415354,0.31926103,7.665999,7.665999,7.665999,5.3910,0,10.850102,0.04240102,-0.033832,18.292309,347.737149,-961.523866
0.087000,7.178423,0.32001849,18.335709,0.26649765,15.269190,-3.066518,1.508946,1.423567,0.32001849,7.551701,7.551701,7.551701,5.3106,0,10.750354,0.04240576,-0.034116,18.335709,346.888972,-959.168432
0.087500,7.219917,0.32076995,18.378765,0.26721342,15.310201,-3.068563,1.496893,1.431553,0.32076995,7.435327,7.435327,7.435327,5.2288,0,10.644068,0.04241040,-0.034395,18.378765,346.042157,-956.816727
0.088000,7.261411,0.32151536,18.421473,0.26793308,15.351435,-3.070039,1.484720,1.439309,0.32151536,7.316977,7.316977,7.316977,5.1456,0,10.531389,0.04241494,-0.034667,18.421473,345.196705,-954.468750
0.088500,7.302905,0.32225466,18.463832,0.26865649,15.392883,-3.070949,1.472429,1.446830,0.32225466,7.196748,7.196748,7.196748,5.0610,0,10.412467,0.04241937,-0.034933,18.463832,344.352612,-952.124497
0.089000,7.344398,0.32298777,18.505836,0.26938355,15.434540,-3.071296,1.460020,1.454112,0.32298777,7.074733,7.074733,7.074733,4.9752,0,10.287457,0.04242370,-0.035193,18.505836,343.509879,-949.783967
0.089500,7.385892,0.32371466,18.547484,0.27011413,15.476399,-3.071084,1.447492,1.461154,0.32371466,6.951024,6.951024,6.951024,4.8882,0,10.156518,0.04242791,-0.035446,18.547484,342.668505,-947.447155
0.090000,7.427386,0.32443524,18.588770,0.27084810,15.518453,-3.070317,1.434845,1.467952,0.32443524,6.825713,6.825713,6.825713,4.8001,0,10.019818,0.04243202,-0.035692,18.588770,341.828487,-945.114059
0.090500,7.468880,0.32514948,18.629693,0.27158535,15.560694,-3.068998,1.422079,1.474502,0.32514948,6.698887,6.698887,6.698887,4.7109,0,9.877525,0.04243600,-0.035931,18.629693,340.989826,-942.784676
0.091000,7.510373,0.32585730,18.670248,0.27232575,15.603116,-3.067132,1.409195,1.480803,0.32585730,6.570633,6.570633,6.570633,4.6207,0,9.729814,0.04243987,-0.036163,18.670248,340.152520,-940.459003
0.091500,7.551867,0.32655866,18.710433,0.27306918,15.645712,-3.064721,1.396192,1.486852,0.32655866,6.441033,6.441033,6.441033,4.5296,0,9.576861,0.04244361,-0.036387,18.710433,339.316567,-938.137038
0.092000,7.593361,0.32725348,18.750243,0.27381550,15.688473,-3.061770,1.383071,1.492646,0.32725348,6.310171,6.310171,6.310171,4.4375,0,9.418849,0.04244723,-0.036605,18.750243,338.481968,-935.818778
0.092500,7.634855,0.32794171,18.789676,0.27456459,15.731392,-3.058283,1.369831,1.498182,0.32794171,6.178126,6.178126,6.178126,4.3447,0,9.255960,0.04245073,-0.036814,18.789676,337.648720,-933.504219
0.093000,7.676349,0.32862329,18.828727,0.27531632,15.774463,-3.054264,1.356472,1.503460,0.32862329,6.044976,6.044976,6.044976,4.2510,0,9.088382,0.04245409,-0.037016,18.828727,336.816823,-931.193359
0.093500,7.717842,0.32929816,18.867395,0.27607056,15.817678,-3.049717,1.342995,1.508477,0.32929816,5.910798,5.910798,5.910798,4.1567,0,8.916305,0.04245733,-0.037211,18.867395,335.986276,-928.886195
0.094000,7.759336,0.32996626,18.905674,0.27682718,15.861029,-3.044645,1.329399,1.513232,0.32996626,5.775664,5.775664,5.775664,4.0616,0,8.739918,0.04246043,-0.037397,18.905674,335.157077,-926.582725
0.094500,7.800830,0.33062754,18.943563,0.27758604,15.904509,-3.039054,1.315685,1.517722,0.33062754,5.639648,5.639648,5.639648,3.9660,0,8.559416,0.04246340,-0.037575,18.943563,334.329225,-924.282944
0.095000,7.842324,0.33128193,18.981056,0.27834701,15.948109,-3.032947,1.301852,1.521946,0.33128193,5.502820,5.502820,5.502820,3.8698,0,8.374993,0.04246624,-0.037745,18.981056,333.502720,-921.986852
0.095500,7.883817,0.33192937,19.018152,0.27910996,15.991823,-3.026329,1.287900,1.525903,0.33192937,5.365247,5.365247,5.365247,3.7730,0,8.186845,0.04246893,-0.037907,19.018152,332.677560,-919.694444
0.096000,7.925311,0.33256981,19.054846,0.27987476,16.035642,-3.019204,1.273830,1.529591,0.33256981,5.226998,5.226998,5.226998,3.6758,0,7.995168,0.04247149,-0.038060,19.054846,331.853745,-917.405717
0.096500,7.966805,0.33320318,19.091136,0.28064126,16.079560,-3.011576,1.259641,1.533010,0.33320318,5.088135,5.088135,5.088135,3.5782,0,7.800160,0.04247390,-0.038205,19.091136,331.031272,-915.120670
0.097000,8.008299,0.33382943,19.127017,0.28140934,16.123568,-3.003450,1.245332,1.536158,0.33382943,4.948723,4.948723,4.948723,3.4801,0,7.602019,0.04247617,-0.038341,19.127017,330.210142,-912.839299
0.097500,8.049793,0.33444849,19.162487,0.28217886,16.167658,-2.994829,1.230867,1.539034,0.33444849,4.808817,4.808817,4.808817,3.3817,0,7.400934,0.04247829,-0.038468,19.162487,329.390352,-910.561601
0.098000,8.091286,0.33506027,19.197539,0.28294968,16.211822,-2.985717,1.216227,1.541639,0.33506027,4.668462,4.668462,4.668462,3.2830,0,7.197081,0.04248027,-0.038587,19.197539,328.571903,-908.287573
0.098500,8.132780,0.33566468,19.232170,0.28372166,16.256054,-2.976116,1.201414,1.543970,0.33566468,4.527699,4.527699,4.527699,3.1840,0,6.990631,0.04248210,-0.038697,19.232170,327.754792,-906.017213
0.099000,8.174274,0.33626165,19.266373,0.28449468,16.300344,-2.966029,1.186427,1.546028,0.33626165,4.386569,4.386569,4.386569,3.0848,0,6.781757,0.04248378,-0.038797,19.266373,326.939019,-903.750518
0.099500,8.215768,0.33685108,19.300145,0.28526858,16.344686,-2.955459,1.171265,1.547811,0.33685108,4.245111,4.245111,4.245111,2.9853,0,6.570630,0.04248531,-0.038889,19.300145,326.124582,-901.487484
0.100000,8.257261,0.33743289,19.333480,0.28604324,16.389071,-2.944410,1.155929,1.549320,0.33743289,4.103363,4.103363,4.103363,2.8856,0,6.357423,0.04248669,-0.038972,19.333480,325.311481,-899.228110
0.100500,8.298755,0.33800698,19.366374,0.28681852,16.433491,-2.932883,1.140419,1.550554,0.33800698,3.961361,3.961361,3.961361,2.7858,0,6.142306,0.04248791,-0.039045,19.366374,324.499715,-896.972392
0.101000,8.340249,0.33857328,19.398820,0.28759428,16.477938,-2.920882,1.124735,1.551513,0.33857328,3.819143,3.819143,3.819143,2.6858,0,5.925451,0.04248898,-0.039110,19.398820,323.689282,-894.720328
0.101500,8.381743,0.33913169,19.430814,0.28837038,16.522405,-2.908409,1.108877,1.552196,0.33913169,3.676742,3.676742,3.676742,2.5856,0,5.707026,0.04248989,-0.039164,19.430814,322.880181,-892.471914
0.102000,8.423237,0.33968213,19.462352,0.28914668,16.566884,-2.895468,1.092845,1.552604,0.33968213,3.534192,3.534192,3.534192,2.4854,0,5.487201,0.04249065,-0.039210,19.462352,322.072412,-890.227149
0.102500,8.464730,0.34022450,19.493428,0.28992305,16.611367,-2.882061,1.076638,1.552736,0.34022450,3.391526,3.391526,3.391526,2.3850,0,5.266143,0.04249126,-0.039246,19.493428,321.265973,-887.986028
0.103000,8.506224,0.34075873,19.524037,0.29069934,16.655845,-2.868192,1.060257,1.552591,0.34075873,3.248775,3.248775,3.248775,2.2847,0,5.044020,0.04249170,-0.039273,19.524037,320.460863,-885.748549
0.103500,8.547718,0.34128473,19.554175,0.29147543,16.700312,-2.853863,1.043703,1.552171,0.34128473,3.105969,3.105969,3.105969,2.1842,0,4.820997,0.04249199,-0.039290,19.554175,319.657081,-883.514710
0.104000,8.589212,0.34180241,19.583835,0.29225116,16.744758,-2.839077,1.026974,1.551476,0.34180241,2.963139,2.963139,2.963139,2.0838,0,4.597238,0.04249211,-0.039298,19.583835,318.854626,-881.284507
0.104500,8.630705,0.34231168,19.613014,0.29302642,16.789177,-2.823837,1.010071,1.550504,0.34231168,2.820312,2.820312,2.820312,1.9833,0,4.372905,0.04249208,-0.039296,19.613014,318.053497,-879.057938
0.105000,8.672199,0.34281245,19.641707,0.29380105,16.833560,-2.808147,0.992994,1.549257,0.34281245,2.677516,2.677516,2.677516,1.8829,0,4.148159,0.04249189,-0.039284,19.641707,317.253693,-876.835000
0.105500,8.713693,0.34330464,19.669907,0.29457491,16.877899,-2.792008,0.975742,1.547734,0.34330464,2.534777,2.534777,2.534777,1.7825,0,3.923161,0.04249154,-0.039263,19.669907,316.455213,-874.615690
0.106000,8.755187,0.34378816,19.697611,0.29534788,16.922187,-2.775424,0.958317,1.545937,0.34378816,2.392120,2.392120,2.392120,1.6822,0,3.698067,0.04249102,-0.039232,19.697611,315.658055,-872.400005
0.106500,8.796680,0.34426293,19.724813,0.29611981,16.966416,-2.758397,0.940717,1.543865,0.34426293,2.249571,2.249571,2.249571,1.5820,0,3.473034,0.04249035,-0.039191,19.724813,314.862219,-870.187943
0.107000,8.838174,0.34472885,19.751508,0.29689057,17.010577,-2.740932,0.922944,1.541518,0.34472885,2.107153,2.107153,2.107153,1.4818,0,3.248215,0.04248951,-0.039141,19.751508,314.067703,-867.979500
0.107500,8.879668,0.34518584,19.777692,0.29766002,17.054663,-2.723029,0.904996,1.538898,0.34518584,1.964889,1.964889,1.964889,1.3818,0,3.023763,0.04248851,-0.039081,19.777692,313.274507,-865.774674
0.108000,8.921162,0.34563382,19.803359,0.29842802,17.098666,-2.704693,0.886874,1.536004,0.34563382,1.822800,1.822800,1.822800,1.2819,0,2.799828,0.04248735,-0.039011,19.803359,312.482630,-863.573462
0.108500,8.962656,0.34607269,19.828504,0.29919444,17.142579,-2.685926,0.868578,1.532837,0.34607269,1.680907,1.680907,1.680907,1.1821,0,2.576557,0.04248602,-0.038932,19.828504,311.692069,-861.375862
0.109000,9.004149,0.34650237,19.853123,0.29995914,17.186393,-2.666730,0.850109,1.529398,0.34650237,1.539231,1.539231,1.539231,1.0824,0,2.354096,0.04248453,-0.038843,19.853123,310.902825,-859.181869
0.109500,9.045643,0.34692281,19.877213,0.30072198,17.230101,-2.647112,0.831680,1.525687,0.34692281,1.397814,1.397814,1.397814,0.9830,0,2.132626,0.04248288,-0.038744,19.877213,310.114896,-856.991482
0.110000,9.087137,0.34733408,19.900777,0.30148284,17.273694,-2.627083,0.813435,1.521705,0.34733408,1.256768,1.256768,1.256768,0.8838,0,1.912431,0.04248107,-0.038635,19.900777,309.328282,-854.804698
0.110500,9.128631,0.34773627,19.923821,0.30224156,17.317166,-2.606655,0.795374,1.517453,0.34773627,1.116216,1.116216,1.116216,0.7850,0,1.693805,0.04247910,-0.038517,19.923821,308.542980,-852.621513
0.111000,9.170124,0.34812948,19.946350,0.30299803,17.360508,-2.585842,0.777498,1.512931,0.34812948,0.976273,0.976273,0.976273,0.6865,0,1.477034,0.04247696,-0.038388,19.946350,307.758990,-850.441926
0.111500,9.211618,0.34851380,19.968370,0.30375210,17.403713,-2.564657,0.759805,1.508142,0.34851380,0.837053,0.837053,0.837053,0.5886,0,1.262395,0.04247466,-0.038250,19.968370,306.976311,-848.265933
0.112000,9.253112,0.34888932,19.989886,0.30450364,17.446774,-2.543112,0.742297,1.503086,0.34888932,0.698665,0.698665,0.698665,0.4913,0,1.050153,0.04247220,-0.038103,19.989886,306.194942,-846.093531
0.112500,9.294606,0.34925613,20.010902,0.30525253,17.489681,-2.521221,0.724973,1.497766,0.34925613,0.561213,0.561213,0.561213,0.3947,0,0.840565,0.04246958,-0.037945,20.010902,305.414882,-843.924717
